:Data_list: 20120725_ace_mag_1m.txt
:Created: 2012 Jul 26 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2012 07 25  2023   56133   73380    0    -2.1     2.7    -0.5     3.5    -9.0   128.1
2012 07 25  2024   56133   73440    0    -1.6     3.1    -0.3     3.5    -4.8   117.7
2012 07 25  2025   56133   73500    0    -1.6     3.1    -0.4     3.5    -6.5   117.9
2012 07 25  2026   56133   73560    0    -1.8     3.0    -0.5     3.5    -8.9   120.6
2012 07 25  2027   56133   73620    0    -1.9     3.0    -0.2     3.5    -3.9   122.1
2012 07 25  2028   56133   73680    0    -1.9     2.9    -0.4     3.5    -6.2   123.5
2012 07 25  2029   56133   73740    0    -2.2     2.8    -0.5     3.6    -7.3   128.6
2012 07 25  2030   56133   73800    0    -2.0     2.8    -0.6     3.6   -10.0   125.6
2012 07 25  2031   56133   73860    0    -2.1     2.8    -0.2     3.5    -2.8   126.3
2012 07 25  2032   56133   73920    0    -1.9     2.9    -0.2     3.5    -3.7   122.3
2012 07 25  2033   56133   73980    0    -2.0     2.9    -0.2     3.5    -3.8   124.5
2012 07 25  2034   56133   74040    0    -2.0     2.9    -0.4     3.5    -5.9   125.1
2012 07 25  2035   56133   74100    0    -2.0     2.8    -0.8     3.5   -12.8   125.3
2012 07 25  2036   56133   74160    0    -2.1     2.6    -0.8     3.5   -13.3   128.8
2012 07 25  2037   56133   74220    0    -2.2     2.6    -0.7     3.5   -11.0   129.6
2012 07 25  2038   56133   74280    0    -2.1     2.8    -0.5     3.5    -7.5   126.9
2012 07 25  2039   56133   74340    0    -2.0     2.8    -0.3     3.5    -4.8   125.9
2012 07 25  2040   56133   74400    0    -2.1     2.7    -0.3     3.5    -5.7   127.0
2012 07 25  2041   56133   74460    0    -2.0     2.7    -0.3     3.4    -4.7   126.4
2012 07 25  2042   56133   74520    0    -2.1     2.7    -0.2     3.4    -3.4   126.9
2012 07 25  2043   56133   74580    0    -2.2     2.7    -0.1     3.4    -2.4   128.9
2012 07 25  2044   56133   74640    0    -2.2     2.6    -0.2     3.4    -3.4   129.9
2012 07 25  2045   56133   74700    0    -2.1     2.7     0.0     3.4     0.4   128.8
2012 07 25  2046   56133   74760    0    -2.3     2.6    -0.0     3.4    -0.4   131.7
2012 07 25  2047   56133   74820    0    -2.4     2.4     0.0     3.4     0.8   134.3
2012 07 25  2048   56133   74880    0    -2.4     2.4     0.0     3.4     0.7   135.0
2012 07 25  2049   56133   74940    0    -2.3     2.5     0.1     3.4     1.4   132.6
2012 07 25  2050   56133   75000    0    -1.8     2.9     0.1     3.4     1.0   121.9
2012 07 25  2051   56133   75060    0    -1.7     3.1     0.0     3.5     0.2   118.3
2012 07 25  2052   56133   75120    0    -1.5     3.2     0.0     3.5     0.2   114.9
2012 07 25  2053   56133   75180    0    -1.3     3.2     0.1     3.4     1.9   112.7
2012 07 25  2054   56133   75240    0    -1.4     3.1     0.0     3.4     0.3   113.8
2012 07 25  2055   56133   75300    0    -1.1     3.2    -0.0     3.4    -0.3   109.7
2012 07 25  2056   56133   75360    0    -1.2     3.2     0.1     3.4     2.5   111.5
2012 07 25  2057   56133   75420    0    -1.2     3.2     0.1     3.4     1.5   110.2
2012 07 25  2058   56133   75480    0    -1.6     3.0     0.3     3.4     4.8   118.5
2012 07 25  2059   56133   75540    0    -1.1     3.2     0.4     3.4     6.1   109.7
2012 07 25  2100   56133   75600    0    -1.3     3.1     0.2     3.3     3.9   112.6
2012 07 25  2101   56133   75660    0    -1.6     2.9     0.1     3.4     1.2   119.1
2012 07 25  2102   56133   75720    0    -1.4     3.0     0.2     3.3     3.1   115.4
2012 07 25  2103   56133   75780    0    -1.1     3.1     0.3     3.3     5.3   109.9
2012 07 25  2104   56133   75840    0    -0.6     3.0     0.5     3.1    10.2   102.2
2012 07 25  2105   56133   75900    0    -0.8     3.0     0.5     3.2     8.5   104.8
2012 07 25  2106   56133   75960    0    -0.7     3.1     0.6     3.3    11.3   103.1
2012 07 25  2107   56133   76020    0    -0.7     3.0     0.8     3.1    14.6   102.9
2012 07 25  2108   56133   76080    0    -0.9     3.0     0.8     3.2    13.9   106.4
2012 07 25  2109   56133   76140    0    -1.5     2.8     0.6     3.2    11.5   118.0
2012 07 25  2110   56133   76200    0    -1.2     2.8     0.6     3.1    11.7   114.1
2012 07 25  2111   56133   76260    0    -0.7     2.7     0.7     2.9    14.0   104.1
2012 07 25  2112   56133   76320    0    -0.3     2.7     0.8     2.8    16.1    95.8
2012 07 25  2113   56133   76380    0    -0.3     2.8     0.6     2.9    12.1    95.4
2012 07 25  2114   56133   76440    0     0.1     3.1     0.5     3.1     9.2    88.7
2012 07 25  2115   56133   76500    0    -0.4     2.8     1.0     3.0    19.5    98.2
2012 07 25  2116   56133   76560    0    -0.4     2.7     1.3     3.0    24.6    99.4
2012 07 25  2117   56133   76620    0    -0.8     2.7     1.5     3.2    28.0   106.1
2012 07 25  2118   56133   76680    0    -0.8     2.9     1.6     3.4    27.7   104.5
2012 07 25  2119   56133   76740    0    -0.6     2.8     0.9     3.1    17.8   102.8
2012 07 25  2120   56133   76800    0    -1.0     2.8     1.0     3.1    17.8   109.5
2012 07 25  2121   56133   76860    0    -0.9     3.0     1.0     3.3    16.9   106.8
2012 07 25  2122   56133   76920    0    -0.9     3.0     1.0     3.3    17.6   106.9
2012 07 25  2123   56133   76980    0    -0.8     2.8     0.8     3.1    15.1   106.4
2012 07 25  2124   56133   77040    0    -1.2     2.6     1.0     3.1    19.1   114.2
2012 07 25  2125   56133   77100    0    -1.2     2.9     0.6     3.2    10.4   112.7
2012 07 25  2126   56133   77160    0    -1.3     2.7     0.9     3.1    17.0   115.5
2012 07 25  2127   56133   77220    0    -1.3     2.6     1.0     3.1    19.0   116.9
2012 07 25  2128   56133   77280    0    -1.5     2.6     1.0     3.2    18.6   119.1
2012 07 25  2129   56133   77340    0    -1.4     2.8     0.8     3.2    14.1   116.8
2012 07 25  2130   56133   77400    0    -1.3     3.0     0.6     3.3    10.7   112.7
2012 07 25  2131   56133   77460    0    -1.2     2.9     0.4     3.2     7.4   113.1
2012 07 25  2132   56133   77520    0    -1.4     2.8    -0.6     3.2   -10.2   117.2
2012 07 25  2133   56133   77580    0    -1.6     2.7    -0.6     3.2   -11.7   119.9
2012 07 25  2134   56133   77640    0    -1.6     2.7    -0.4     3.2    -6.6   121.1
2012 07 25  2135   56133   77700    0    -1.0     2.9     0.1     3.1     2.3   108.8
2012 07 25  2136   56133   77760    0    -0.3     3.0     0.3     3.0     5.0    96.4
2012 07 25  2137   56133   77820    0    -0.6     3.2     0.1     3.2     2.3   100.0
2012 07 25  2138   56133   77880    0    -0.5     3.1     0.2     3.2     3.5    98.5
2012 07 25  2139   56133   77940    0    -0.7     2.9     0.9     3.1    16.8   104.4
2012 07 25  2140   56133   78000    0    -0.9     3.0     0.6     3.2    10.4   106.7
2012 07 25  2141   56133   78060    0    -0.7     3.1     0.3     3.2     5.9   102.2
2012 07 25  2142   56133   78120    0    -0.7     3.1     0.6     3.2    10.8   102.7
2012 07 25  2143   56133   78180    0    -1.5     1.6     2.4     3.3    48.3   133.6
2012 07 25  2144   56133   78240    0    -1.7     1.1     2.9     3.5    54.5   147.2
2012 07 25  2145   56133   78300    0    -2.1     1.0     2.7     3.6    49.1   154.5
2012 07 25  2146   56133   78360    0    -1.1     2.3     2.4     3.5    43.4   116.5
2012 07 25  2147   56133   78420    0    -0.8     2.6     2.1     3.4    38.4   108.2
2012 07 25  2148   56133   78480    0    -0.6     2.8     1.7     3.3    30.7   102.9
2012 07 25  2149   56133   78540    0    -1.0     2.7     1.7     3.4    30.8   109.7
2012 07 25  2150   56133   78600    0    -0.9     2.7     1.6     3.3    29.7   108.9
2012 07 25  2151   56133   78660    0    -0.9     2.8     1.5     3.3    28.0   108.5
2012 07 25  2152   56133   78720    0    -1.2     2.7     1.4     3.3    25.3   114.0
2012 07 25  2153   56133   78780    0    -1.3     2.6     1.5     3.3    26.5   116.0
2012 07 25  2154   56133   78840    0    -1.4     2.7     1.2     3.3    21.9   117.5
2012 07 25  2155   56133   78900    0    -1.2     2.9     1.1     3.4    18.6   113.0
2012 07 25  2156   56133   78960    0    -0.9     3.2     0.9     3.4    14.6   106.0
2012 07 25  2157   56133   79020    0    -1.2     3.0     1.2     3.4    20.1   111.7
2012 07 25  2158   56133   79080    0    -1.2     2.9     1.4     3.5    23.2   112.3
2012 07 25  2159   56133   79140    0    -1.1     2.8     1.6     3.4    28.3   112.3
2012 07 25  2200   56133   79200    0    -1.1     2.8     1.5     3.4    26.7   111.9
2012 07 25  2201   56133   79260    0    -1.4     2.7     1.5     3.4    26.5   117.5
2012 07 25  2202   56133   79320    0    -1.9     2.7     1.1     3.5    19.3   125.9
2012 07 25  2203   56133   79380    0    -1.8     2.5     1.5     3.5    25.9   125.3
2012 07 25  2204   56133   79440    0    -1.7     2.7     1.7     3.6    27.8   121.8
2012 07 25  2205   56133   79500    0    -1.9     2.8     1.1     3.5    18.0   123.5
2012 07 25  2206   56133   79560    0    -1.9     2.8     0.9     3.5    15.0   124.2
2012 07 25  2207   56133   79620    0    -1.9     2.9     0.8     3.5    13.2   123.6
2012 07 25  2208   56133   79680    0    -2.0     2.8     1.1     3.6    17.9   126.0
2012 07 25  2209   56133   79740    0    -2.1     3.0     0.5     3.7     8.1   124.8
2012 07 25  2210   56133   79800    0    -1.8     3.0     0.9     3.6    14.1   121.0
2012 07 25  2211   56133   79860    0    -1.9     2.8     1.2     3.6    19.1   124.7
2012 07 25  2212   56133   79920    0    -2.3     2.7     1.0     3.6    15.8   130.4
2012 07 25  2213   56133   79980    0    -2.4     2.6     1.0     3.7    16.0   133.0
2012 07 25  2214   56133   80040    0    -2.5     2.5     1.0     3.7    15.9   134.4
2012 07 25  2215   56133   80100    0    -2.5     2.6     0.8     3.7    12.9   133.8
2012 07 25  2216   56133   80160    0    -2.7     2.5     0.2     3.7     3.3   136.6
2012 07 25  2217   56133   80220    0    -2.9     2.1    -0.6     3.6   -10.0   143.6
2012 07 25  2218   56133   80280    0    -2.7     2.3    -0.4     3.5    -6.9   139.7
2012 07 25  2219   56133   80340    0    -2.9     1.9    -0.9     3.6   -13.9   147.0
2012 07 25  2220   56133   80400    0    -2.7     2.1    -0.9     3.5   -14.4   143.2
2012 07 25  2221   56133   80460    0    -2.7     2.0    -1.1     3.6   -18.0   143.8
2012 07 25  2222   56133   80520    0    -2.7     2.0    -1.1     3.5   -18.1   144.3
2012 07 25  2223   56133   80580    0    -2.8     1.9    -1.0     3.5   -17.1   146.6
2012 07 25  2224   56133   80640    0    -2.7     1.9    -1.4     3.6   -22.4   144.7
2012 07 25  2225   56133   80700    0    -2.6     1.9    -1.5     3.5   -24.3   143.5
2012 07 25  2226   56133   80760    0    -2.4     2.0    -1.8     3.6   -29.8   139.6
2012 07 25  2227   56133   80820    0    -2.3     2.2    -1.7     3.6   -28.3   136.1
2012 07 25  2228   56133   80880    0    -2.3     1.9    -1.7     3.4   -30.4   140.2
2012 07 25  2229   56133   80940    0    -2.2     2.4    -0.8     3.3   -13.5   133.4
2012 07 25  2230   56133   81000    0    -2.3     2.6    -0.2     3.4    -3.3   131.5
2012 07 25  2231   56133   81060    0    -1.7     2.6     0.4     3.1     7.4   124.0
2012 07 25  2232   56133   81120    0    -2.0     2.5     0.6     3.3    11.1   127.7
2012 07 25  2233   56133   81180    0    -2.0     2.7     0.3     3.4     4.7   126.3
2012 07 25  2234   56133   81240    0    -1.9     2.8     0.5     3.5     8.0   124.5
2012 07 25  2235   56133   81300    0    -2.0     2.8     0.2     3.4     3.7   126.3
2012 07 25  2236   56133   81360    0    -1.9     2.8    -0.0     3.4    -0.8   124.6
2012 07 25  2237   56133   81420    0    -1.9     2.8    -0.1     3.4    -1.8   124.6
2012 07 25  2238   56133   81480    0    -2.0     2.8    -0.1     3.4    -1.1   126.2
2012 07 25  2239   56133   81540    0    -2.2     2.6     0.1     3.4     1.8   130.7
2012 07 25  2240   56133   81600    0    -2.1     2.7     0.2     3.4     4.0   127.8
2012 07 25  2241   56133   81660    0    -2.2     2.6     0.3     3.4     5.4   130.8
2012 07 25  2242   56133   81720    0    -2.3     2.5     0.4     3.4     7.3   133.2
2012 07 25  2243   56133   81780    0    -2.4     2.3     0.1     3.3     1.0   135.1
2012 07 25  2244   56133   81840    0    -2.3     2.3    -0.3     3.3    -4.8   135.9
2012 07 25  2245   56133   81900    0    -2.1     2.5    -0.5     3.3    -9.0   129.3
2012 07 25  2246   56133   81960    0    -1.8     2.6    -0.8     3.2   -13.6   123.9
2012 07 25  2247   56133   82020    0    -1.8     2.6    -0.9     3.2   -16.8   124.6
2012 07 25  2248   56133   82080    0    -1.9     2.4    -1.2     3.3   -21.4   128.8
2012 07 25  2249   56133   82140    0    -0.6     2.4    -0.1     2.4    -1.3   105.0
2012 07 25  2250   56133   82200    0     0.7     2.4     1.9     3.1    37.7    73.1
2012 07 25  2251   56133   82260    0     0.3     2.8     1.5     3.2    28.3    84.4
2012 07 25  2252   56133   82320    0    -0.3     2.9     1.4     3.3    24.7    95.4
2012 07 25  2253   56133   82380    0    -1.8     2.5     0.5     3.1     9.3   125.9
2012 07 25  2254   56133   82440    0    -2.3     2.6     0.1     3.4     1.0   131.2
2012 07 25  2255   56133   82500    0    -2.5     2.5     0.2     3.5     2.7   135.3
2012 07 25  2256   56133   82560    0    -2.9     2.3     0.2     3.7     3.2   141.5
2012 07 25  2257   56133   82620    0    -3.0     2.1     0.2     3.7     2.4   144.2
2012 07 25  2258   56133   82680    0    -2.9     2.2     0.1     3.6     1.7   143.0
2012 07 25  2259   56133   82740    0    -2.7     2.3     0.1     3.5     0.8   139.5
2012 07 25  2300   56133   82800    0    -3.0     2.1     0.5     3.6     7.5   144.9
2012 07 25  2301   56133   82860    0    -3.0     2.1     0.6     3.7     8.9   144.4
2012 07 25  2302   56133   82920    0    -2.8     2.3     0.3     3.7     5.2   141.3
2012 07 25  2303   56133   82980    0    -2.9     2.2     0.1     3.7     1.2   142.1
2012 07 25  2304   56133   83040    0    -3.1     2.1    -0.0     3.7    -0.1   145.3
2012 07 25  2305   56133   83100    0    -3.0     2.1    -0.1     3.7    -1.9   144.9
2012 07 25  2306   56133   83160    0    -3.0     2.2    -0.3     3.7    -4.5   144.7
2012 07 25  2307   56133   83220    0    -3.0     2.2    -0.4     3.7    -6.7   144.0
2012 07 25  2308   56133   83280    0    -2.9     2.1    -0.7     3.7   -10.6   143.5
2012 07 25  2309   56133   83340    0    -2.9     2.1    -0.6     3.7   -10.0   143.8
2012 07 25  2310   56133   83400    0    -2.8     2.2    -0.5     3.6    -8.6   141.1
2012 07 25  2311   56133   83460    0    -2.6     2.4    -0.7     3.6   -11.1   137.8
2012 07 25  2312   56133   83520    0    -2.7     2.1    -0.8     3.5   -13.7   141.5
2012 07 25  2313   56133   83580    0    -2.7     2.1    -0.7     3.5   -11.8   142.7
2012 07 25  2314   56133   83640    0    -2.9     1.8    -0.7     3.5   -11.6   147.5
2012 07 25  2315   56133   83700    0    -2.8     2.1    -0.8     3.6   -12.2   143.2
2012 07 25  2316   56133   83760    0    -2.7     2.5    -0.7     3.7   -10.2   137.6
2012 07 25  2317   56133   83820    0    -2.6     2.6    -0.6     3.7    -9.3   134.5
2012 07 25  2318   56133   83880    0    -2.6     2.6    -0.6     3.7    -9.2   134.8
2012 07 25  2319   56133   83940    0    -2.3     2.9    -0.3     3.7    -4.4   128.2
2012 07 25  2320   56133   84000    0    -2.3     2.8    -0.2     3.7    -3.7   129.5
2012 07 25  2321   56133   84060    0    -2.4     2.8    -0.1     3.7    -1.8   130.1
2012 07 25  2322   56133   84120    0    -2.4     2.9     0.0     3.8     0.1   129.6
2012 07 25  2323   56133   84180    0    -2.4     2.9    -0.0     3.8    -0.1   130.0
2012 07 25  2324   56133   84240    0    -2.5     2.8    -0.3     3.8    -5.0   131.6
2012 07 25  2325   56133   84300    0    -2.5     2.7    -0.7     3.8   -10.8   132.4
2012 07 25  2326   56133   84360    0    -2.3     2.9    -0.3     3.7    -4.6   129.2
2012 07 25  2327   56133   84420    0    -2.2     3.1    -0.1     3.7    -1.5   125.2
2012 07 25  2328   56133   84480    0    -2.7     2.5    -0.8     3.8   -11.7   137.7
2012 07 25  2329   56133   84540    0    -2.9     2.2    -1.1     3.8   -16.3   143.1
2012 07 25  2330   56133   84600    0    -3.0     2.0    -1.2     3.8   -18.1   146.0
2012 07 25  2331   56133   84660    0    -3.1     1.7    -1.4     3.8   -21.3   152.2
2012 07 25  2332   56133   84720    0    -3.1     1.7    -1.3     3.8   -20.6   151.4
2012 07 25  2333   56133   84780    0    -3.1     2.0    -1.1     3.9   -17.2   146.6
2012 07 25  2334   56133   84840    0    -3.1     1.9    -1.1     3.8   -17.7   148.0
2012 07 25  2335   56133   84900    0    -3.1     1.8    -1.2     3.8   -19.1   149.1
2012 07 25  2336   56133   84960    0    -3.1     1.8    -1.3     3.8   -20.5   149.5
2012 07 25  2337   56133   85020    0    -3.1     1.7    -1.2     3.8   -19.3   150.8
2012 07 25  2338   56133   85080    0    -3.1     1.8    -1.4     3.8   -21.0   150.1
2012 07 25  2339   56133   85140    0    -3.4     1.1    -1.4     3.8   -22.0   162.1
2012 07 25  2340   56133   85200    0    -3.4     1.6    -1.2     3.9   -18.1   154.6
2012 07 25  2341   56133   85260    0    -3.1     2.1    -1.2     3.9   -17.4   146.0
2012 07 25  2342   56133   85320    0    -2.5     2.7    -0.8     3.8   -12.0   133.5
2012 07 25  2343   56133   85380    0    -2.2     2.9    -0.8     3.7   -12.9   127.1
2012 07 25  2344   56133   85440    0    -2.5     2.7    -1.1     3.8   -17.5   132.5
2012 07 25  2345   56133   85500    0    -2.3     2.8    -1.2     3.8   -17.8   130.0
2012 07 25  2346   56133   85560    0    -3.1     1.8    -1.3     3.8   -19.5   149.8
2012 07 25  2347   56133   85620    0    -3.3     1.5    -1.2     3.9   -18.6   155.3
2012 07 25  2348   56133   85680    0    -3.5     1.6    -1.2     4.0   -16.9   155.5
2012 07 25  2349   56133   85740    0    -3.3     1.8    -1.2     3.9   -17.7   151.5
2012 07 25  2350   56133   85800    0    -3.0     2.1    -1.2     3.8   -18.0   144.9
2012 07 25  2351   56133   85860    0    -3.2     2.0    -1.1     3.9   -16.2   147.8
2012 07 25  2352   56133   85920    0    -3.2     1.9    -1.2     3.9   -17.6   148.4
2012 07 25  2353   56133   85980    0    -3.2     2.0    -1.2     3.9   -18.5   148.4
2012 07 25  2354   56133   86040    0    -3.3     1.9    -1.3     4.0   -19.1   150.0
2012 07 25  2355   56133   86100    0    -3.2     1.9    -1.2     4.0   -18.3   149.0
2012 07 25  2356   56133   86160    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2012 07 25  2357   56133   86220    0    -3.1     2.1    -1.2     3.9   -17.3   145.8
2012 07 25  2358   56133   86280    0    -3.1     2.1    -1.1     3.9   -16.8   146.1
2012 07 25  2359   56133   86340    0    -3.0     1.9    -1.4     3.9   -20.7   147.7
