:Data_list: 20141124_ace_mag_1m.txt
:Created: 2014 Nov 25 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 24  1952   56985   71520    0    -5.0     2.6    -1.3     5.8   -13.3   152.1
2014 11 24  1953   56985   71580    0    -5.2     1.3    -2.2     5.8   -22.7   166.3
2014 11 24  1954   56985   71640    0    -5.2     2.1    -2.0     5.9   -19.6   158.4
2014 11 24  1955   56985   71700    0    -5.4     1.4    -2.0     5.9   -19.7   165.1
2014 11 24  1956   56985   71760    0    -5.1     1.5    -2.7     6.0   -26.9   163.8
2014 11 24  1957   56985   71820    0    -5.6     1.6    -1.6     6.0   -15.4   164.2
2014 11 24  1958   56985   71880    0    -5.6     1.9    -0.7     6.0    -6.9   160.8
2014 11 24  1959   56985   71940    0    -5.7     1.8    -0.2     6.0    -1.9   162.6
2014 11 24  2000   56985   72000    0    -5.6     1.8     0.7     5.9     7.0   162.7
2014 11 24  2001   56985   72060    0    -5.6     1.9     0.5     5.9     5.0   161.0
2014 11 24  2002   56985   72120    0    -5.6     2.0     0.2     5.9     2.1   159.9
2014 11 24  2003   56985   72180    0    -5.4     2.4    -0.1     5.9    -0.9   155.9
2014 11 24  2004   56985   72240    0    -5.5     2.2     0.0     5.9     0.1   158.3
2014 11 24  2005   56985   72300    0    -5.7     2.0     0.4     6.0     3.7   160.6
2014 11 24  2006   56985   72360    0    -5.9     1.5     0.8     6.1     7.7   165.8
2014 11 24  2007   56985   72420    0    -5.8     1.5     1.1     6.1    10.2   165.2
2014 11 24  2008   56985   72480    0    -5.6     1.9     1.1     6.0    10.7   161.3
2014 11 24  2009   56985   72540    0    -5.5     1.9     1.2     6.0    11.8   160.9
2014 11 24  2010   56985   72600    0    -5.8     1.4     0.9     6.0     8.4   165.9
2014 11 24  2011   56985   72660    0    -5.9     0.8     0.7     6.0     6.9   172.4
2014 11 24  2012   56985   72720    0    -5.7    -0.2     1.6     5.9    15.4   182.4
2014 11 24  2013   56985   72780    0    -5.6    -0.7     1.8     5.9    17.6   187.3
2014 11 24  2014   56985   72840    0    -5.6    -0.0     1.5     5.8    15.2   180.5
2014 11 24  2015   56985   72900    0    -4.9     1.0     1.7     5.3    19.1   169.0
2014 11 24  2016   56985   72960    0    -4.6     3.9     0.6     6.1     6.1   139.4
2014 11 24  2017   56985   73020    0    -4.3     4.4     0.3     6.1     3.1   134.5
2014 11 24  2018   56985   73080    0    -4.3     4.2     0.5     6.0     4.7   136.2
2014 11 24  2019   56985   73140    0    -4.7     4.0     0.4     6.2     3.7   139.3
2014 11 24  2020   56985   73200    0    -4.7     4.1     0.2     6.2     2.1   139.2
2014 11 24  2021   56985   73260    0    -4.8     4.1     0.1     6.3     1.0   139.7
2014 11 24  2022   56985   73320    0    -4.6     4.1    -0.2     6.2    -1.9   138.8
2014 11 24  2023   56985   73380    0    -4.7     4.0    -0.5     6.2    -4.8   139.9
2014 11 24  2024   56985   73440    0    -4.8     3.9    -0.7     6.2    -6.1   140.9
2014 11 24  2025   56985   73500    0    -4.6     4.1    -0.6     6.2    -5.1   138.3
2014 11 24  2026   56985   73560    0    -4.6     4.0    -0.7     6.2    -7.0   138.8
2014 11 24  2027   56985   73620    0    -4.5     4.0    -0.9     6.1    -8.3   138.6
2014 11 24  2028   56985   73680    0    -4.6     4.0    -1.0     6.1    -9.0   138.9
2014 11 24  2029   56985   73740    0    -4.6     3.9    -0.7     6.1    -6.2   140.3
2014 11 24  2030   56985   73800    0    -4.5     3.9    -0.9     6.0    -8.9   139.0
2014 11 24  2031   56985   73860    0    -4.6     3.8    -0.8     6.0    -7.4   140.1
2014 11 24  2032   56985   73920    0    -4.9     3.7    -0.2     6.1    -1.9   143.2
2014 11 24  2033   56985   73980    0    -4.8     3.8    -0.2     6.1    -2.3   142.2
2014 11 24  2034   56985   74040    0    -4.9     3.7    -0.3     6.1    -2.7   142.9
2014 11 24  2035   56985   74100    0    -4.9     3.5    -0.3     6.1    -2.7   144.3
2014 11 24  2036   56985   74160    0    -5.1     3.3    -0.3     6.1    -3.0   146.9
2014 11 24  2037   56985   74220    0    -5.0     3.4    -0.0     6.1    -0.3   145.5
2014 11 24  2038   56985   74280    0    -5.0     3.4    -0.4     6.1    -3.9   146.3
2014 11 24  2039   56985   74340    0    -5.2     3.3    -0.4     6.1    -4.0   147.8
2014 11 24  2040   56985   74400    0    -5.4     2.9    -0.4     6.2    -3.3   151.5
2014 11 24  2041   56985   74460    0    -5.4     2.9     0.1     6.2     0.7   151.8
2014 11 24  2042   56985   74520    0    -5.4     2.9     0.2     6.1     1.9   152.1
2014 11 24  2043   56985   74580    0    -5.6     2.5     0.3     6.1     2.8   155.6
2014 11 24  2044   56985   74640    0    -5.0     3.3    -0.6     6.0    -6.0   146.3
2014 11 24  2045   56985   74700    0    -4.6     3.6    -0.8     5.9    -7.7   142.0
2014 11 24  2046   56985   74760    0    -4.4     4.0    -1.2     6.1   -11.0   137.6
2014 11 24  2047   56985   74820    0    -4.5     4.2    -1.2     6.2   -11.4   137.3
2014 11 24  2048   56985   74880    0    -4.6     4.0    -1.3     6.2   -11.6   139.2
2014 11 24  2049   56985   74940    0    -4.6     3.9    -1.2     6.1   -11.4   139.9
2014 11 24  2050   56985   75000    0    -4.8     3.7    -0.9     6.1    -8.2   143.0
2014 11 24  2051   56985   75060    0    -4.7     4.0    -1.0     6.3    -9.2   139.1
2014 11 24  2052   56985   75120    0    -4.7     4.1    -0.6     6.3    -5.5   139.0
2014 11 24  2053   56985   75180    0    -4.6     4.3    -0.4     6.2    -4.1   136.9
2014 11 24  2054   56985   75240    0    -4.6     4.3    -0.6     6.3    -5.7   136.8
2014 11 24  2055   56985   75300    0    -4.5     4.3    -0.9     6.2    -8.2   136.2
2014 11 24  2056   56985   75360    0    -4.5     4.3    -0.6     6.2    -6.0   136.2
2014 11 24  2057   56985   75420    0    -4.5     4.2    -0.5     6.2    -4.6   137.1
2014 11 24  2058   56985   75480    0    -4.8     3.8     0.2     6.1     1.7   141.9
2014 11 24  2059   56985   75540    0    -4.7     3.7    -0.2     5.9    -1.7   141.5
2014 11 24  2100   56985   75600    0    -4.9     3.8    -0.5     6.2    -4.9   142.1
2014 11 24  2101   56985   75660    0    -5.0     3.8    -0.5     6.2    -4.5   142.7
2014 11 24  2102   56985   75720    0    -4.9     3.8    -0.5     6.2    -4.8   142.3
2014 11 24  2103   56985   75780    0    -5.2     3.3    -0.8     6.2    -7.4   147.6
2014 11 24  2104   56985   75840    0    -5.2     3.4    -0.5     6.2    -4.6   147.0
2014 11 24  2105   56985   75900    0    -4.8     3.8    -0.1     6.2    -0.9   141.5
2014 11 24  2106   56985   75960    0    -4.5     4.2    -0.1     6.1    -1.1   136.7
2014 11 24  2107   56985   76020    0    -3.9     4.5     0.4     6.0     4.2   130.6
2014 11 24  2108   56985   76080    0    -3.8     3.9    -0.0     5.4    -0.1   133.9
2014 11 24  2109   56985   76140    0    -5.0     2.9    -1.0     5.9    -9.5   150.1
2014 11 24  2110   56985   76200    0    -5.1     3.0    -0.8     6.0    -7.8   149.8
2014 11 24  2111   56985   76260    0    -4.8     3.2    -0.9     5.9    -9.3   146.7
2014 11 24  2112   56985   76320    0    -4.9     3.0    -1.0     5.8   -10.3   148.2
2014 11 24  2113   56985   76380    0    -5.0     2.6    -1.4     5.8   -14.0   152.0
2014 11 24  2114   56985   76440    0    -4.6     3.6    -1.2     6.0   -12.0   142.0
2014 11 24  2115   56985   76500    0    -4.6     3.3    -1.6     5.9   -15.3   144.2
2014 11 24  2116   56985   76560    0    -4.9     2.7    -1.8     5.9   -18.2   150.6
2014 11 24  2117   56985   76620    0    -5.3     2.0    -1.6     5.9   -15.7   159.2
2014 11 24  2118   56985   76680    0    -5.1     3.4    -0.1     6.1    -0.8   146.3
2014 11 24  2119   56985   76740    0    -5.4     2.7    -0.1     6.1    -0.9   153.3
2014 11 24  2120   56985   76800    0    -5.7     2.2    -0.2     6.1    -2.0   158.7
2014 11 24  2121   56985   76860    0    -5.7     2.3    -0.3     6.1    -2.6   158.5
2014 11 24  2122   56985   76920    0    -5.7     2.1    -0.7     6.2    -6.9   160.0
2014 11 24  2123   56985   76980    0    -5.7     2.3    -0.8     6.2    -7.6   157.7
2014 11 24  2124   56985   77040    0    -5.4     2.8    -0.6     6.1    -5.4   152.9
2014 11 24  2125   56985   77100    0    -5.6     2.5    -0.5     6.1    -4.8   156.0
2014 11 24  2126   56985   77160    0    -5.6     2.5    -0.6     6.2    -5.7   156.3
2014 11 24  2127   56985   77220    0    -5.5     2.8    -0.4     6.1    -3.5   153.0
2014 11 24  2128   56985   77280    0    -5.4     2.9    -0.3     6.1    -3.1   152.1
2014 11 24  2129   56985   77340    0    -5.4     2.7    -0.8     6.1    -7.3   153.9
2014 11 24  2130   56985   77400    0    -5.1     3.1     0.2     6.0     2.1   148.6
2014 11 24  2131   56985   77460    0    -4.8     3.4     0.5     5.9     5.3   144.7
2014 11 24  2132   56985   77520    0    -4.8     3.6    -0.2     6.1    -2.0   143.1
2014 11 24  2133   56985   77580    0    -4.8     3.3    -1.0     5.9    -9.7   145.7
2014 11 24  2134   56985   77640    0    -4.7     3.4    -0.6     5.8    -6.2   143.9
2014 11 24  2135   56985   77700    0    -4.3     3.8    -0.3     5.7    -3.3   138.3
2014 11 24  2136   56985   77760    0    -4.4     3.5    -0.1     5.6    -0.6   141.6
2014 11 24  2137   56985   77820    0    -4.8     2.8    -1.1     5.7   -11.3   149.4
2014 11 24  2138   56985   77880    0    -4.7     3.6    -0.9     5.9    -9.2   142.6
2014 11 24  2139   56985   77940    0    -4.5     3.7    -1.2     6.0   -11.9   140.6
2014 11 24  2140   56985   78000    0    -4.6     3.5    -1.3     5.9   -12.8   142.7
2014 11 24  2141   56985   78060    0    -4.3     4.2    -0.4     6.0    -3.7   135.7
2014 11 24  2142   56985   78120    0    -4.8     3.7    -0.5     6.1    -4.9   142.5
2014 11 24  2143   56985   78180    0    -4.0     4.1     0.7     5.7     7.5   134.3
2014 11 24  2144   56985   78240    0    -3.3     4.5     1.5     5.8    14.8   126.5
2014 11 24  2145   56985   78300    0    -3.4     4.6     1.2     5.8    12.2   126.4
2014 11 24  2146   56985   78360    0    -3.2     4.6     1.5     5.8    15.3   125.1
2014 11 24  2147   56985   78420    0    -3.8     4.2     1.1     5.8    10.7   132.0
2014 11 24  2148   56985   78480    0    -4.0     4.3     0.4     5.9     3.6   133.2
2014 11 24  2149   56985   78540    0    -4.4     4.0    -0.6     6.0    -5.4   137.7
2014 11 24  2150   56985   78600    0    -4.3     4.3    -0.4     6.1    -3.4   135.0
2014 11 24  2151   56985   78660    0    -4.4     4.1    -0.7     6.0    -6.8   136.7
2014 11 24  2152   56985   78720    0    -4.4     4.0    -0.6     6.0    -5.7   138.0
2014 11 24  2153   56985   78780    0    -4.1     4.0    -1.3     5.9   -12.9   136.1
2014 11 24  2154   56985   78840    0    -4.3     4.0    -1.1     6.0   -11.1   137.2
2014 11 24  2155   56985   78900    0    -4.5     4.2    -0.3     6.2    -2.5   137.2
2014 11 24  2156   56985   78960    0    -4.4     4.4    -0.2     6.2    -1.7   134.5
2014 11 24  2157   56985   79020    0    -4.6     4.3    -0.2     6.3    -1.4   137.1
2014 11 24  2158   56985   79080    0    -4.8     4.0     0.7     6.3     6.6   140.1
2014 11 24  2159   56985   79140    0    -4.7     4.0     0.7     6.2     6.5   139.6
2014 11 24  2200   56985   79200    0    -4.8     3.9     0.6     6.2     5.2   140.5
2014 11 24  2201   56985   79260    0    -4.8     3.8     1.1     6.2     9.8   141.3
2014 11 24  2202   56985   79320    0    -4.6     3.9     1.2     6.2    11.4   139.7
2014 11 24  2203   56985   79380    0    -4.5     4.1     1.2     6.2    11.1   137.8
2014 11 24  2204   56985   79440    0    -4.3     4.3     1.1     6.2    10.1   135.1
2014 11 24  2205   56985   79500    0    -4.4     3.0     2.4     5.8    23.9   145.9
2014 11 24  2206   56985   79560    0    -4.4     1.8     3.4     5.8    36.1   158.3
2014 11 24  2207   56985   79620    0    -4.7     2.5     2.7     6.0    27.1   151.6
2014 11 24  2208   56985   79680    0    -4.6     2.3     2.9     5.9    29.7   153.7
2014 11 24  2209   56985   79740    0    -4.5     2.7     2.6     5.9    26.7   149.6
2014 11 24  2210   56985   79800    0    -4.2     3.0     2.9     5.9    29.3   144.2
2014 11 24  2211   56985   79860    0    -4.7     2.9     2.0     5.9    19.7   148.0
2014 11 24  2212   56985   79920    0    -4.4     3.2     1.9     5.8    19.5   144.2
2014 11 24  2213   56985   79980    0    -4.5     3.2     2.0     5.9    19.7   144.2
2014 11 24  2214   56985   80040    0    -4.2     3.0     2.5     5.8    26.1   144.7
2014 11 24  2215   56985   80100    0    -3.7     3.4     2.7     5.7    28.2   137.0
2014 11 24  2216   56985   80160    0    -3.6     3.6     2.5     5.6    25.8   135.0
2014 11 24  2217   56985   80220    0    -3.7     3.5     2.4     5.7    25.4   136.3
2014 11 24  2218   56985   80280    0    -3.8     3.1     2.8     5.7    29.4   140.6
2014 11 24  2219   56985   80340    0    -4.0     3.0     2.5     5.6    26.5   143.1
2014 11 24  2220   56985   80400    0    -4.1     2.8     2.1     5.4    23.3   145.5
2014 11 24  2221   56985   80460    0    -4.0     3.0     1.8     5.3    19.7   143.0
2014 11 24  2222   56985   80520    0    -4.7     1.9     2.0     5.5    21.0   157.5
2014 11 24  2223   56985   80580    0    -4.5     2.4     1.6     5.3    17.1   151.4
2014 11 24  2224   56985   80640    0    -3.1     4.1     1.5     5.4    16.2   127.5
2014 11 24  2225   56985   80700    0    -2.7     4.7     1.6     5.7    16.1   119.5
2014 11 24  2226   56985   80760    0    -2.5     4.4     2.5     5.6    26.4   119.1
2014 11 24  2227   56985   80820    0    -2.7     4.8     1.7     5.8    17.5   119.2
2014 11 24  2228   56985   80880    0    -3.2     4.5     0.9     5.6     9.4   125.3
2014 11 24  2229   56985   80940    0    -3.1     4.5     0.8     5.5     8.0   124.1
2014 11 24  2230   56985   81000    0    -3.6     4.3     1.5     5.8    14.8   130.0
2014 11 24  2231   56985   81060    0    -3.7     4.5     0.9     5.9     8.7   129.7
2014 11 24  2232   56985   81120    0    -4.2     4.1     0.4     5.9     3.4   135.7
2014 11 24  2233   56985   81180    0    -3.8     4.4     0.5     5.9     4.8   130.9
2014 11 24  2234   56985   81240    0    -4.7     3.7     0.6     6.0     5.6   141.8
2014 11 24  2235   56985   81300    0    -4.7     3.7     0.3     6.0     2.5   141.6
2014 11 24  2236   56985   81360    0    -4.5     4.0     0.2     6.0     1.5   138.2
2014 11 24  2237   56985   81420    0    -4.3     4.0     0.2     5.9     1.6   136.6
2014 11 24  2238   56985   81480    0    -3.7     4.4     0.4     5.8     4.2   129.8
2014 11 24  2239   56985   81540    0    -3.0     4.9     0.9     5.8     8.6   121.8
2014 11 24  2240   56985   81600    0    -3.2     4.8     0.9     5.8     8.5   123.6
2014 11 24  2241   56985   81660    0    -3.0     5.0     0.9     5.9     9.0   121.5
2014 11 24  2242   56985   81720    0    -3.6     4.7     0.3     5.9     2.9   127.5
2014 11 24  2243   56985   81780    0    -4.8     3.6    -1.0     6.1    -9.5   143.2
2014 11 24  2244   56985   81840    0    -4.6     3.8    -0.9     6.1    -8.8   140.6
2014 11 24  2245   56985   81900    0    -4.4     4.1    -0.7     6.1    -7.1   136.9
2014 11 24  2246   56985   81960    0    -4.4     4.1    -0.4     6.1    -3.3   136.7
2014 11 24  2247   56985   82020    0    -3.9     4.5    -0.4     6.0    -3.8   130.9
2014 11 24  2248   56985   82080    0    -3.7     4.7    -0.4     6.0    -3.4   128.0
2014 11 24  2249   56985   82140    0    -2.4     5.2    -0.2     5.8    -1.6   114.7
2014 11 24  2250   56985   82200    0    -1.5     5.6    -0.4     5.8    -4.0   105.2
2014 11 24  2251   56985   82260    0    -2.0     5.5    -0.5     5.8    -5.1   110.1
2014 11 24  2252   56985   82320    0    -2.1     5.5    -0.4     5.9    -3.9   110.5
2014 11 24  2253   56985   82380    0    -2.3     5.4    -0.6     5.9    -5.6   113.0
2014 11 24  2254   56985   82440    0    -5.3     3.0     0.2     6.1     1.9   150.2
2014 11 24  2255   56985   82500    0    -5.1     3.4     0.1     6.1     1.1   146.7
2014 11 24  2256   56985   82560    0    -5.1     3.1     0.4     6.0     4.2   148.9
2014 11 24  2257   56985   82620    0    -4.8     3.4     0.8     5.9     8.2   144.4
2014 11 24  2258   56985   82680    0    -4.9     3.2     1.1     5.9    11.1   146.7
2014 11 24  2259   56985   82740    0    -5.1     2.9     1.1     6.0    10.5   150.3
2014 11 24  2300   56985   82800    0    -5.1     2.9     0.4     5.9     3.8   150.1
2014 11 24  2301   56985   82860    0    -5.3     2.8     0.2     6.0     2.2   152.5
2014 11 24  2302   56985   82920    0    -5.1     3.0     1.0     6.0     9.2   149.9
2014 11 24  2303   56985   82980    0    -4.9     3.2     0.3     5.9     3.1   147.1
2014 11 24  2304   56985   83040    0    -5.1     3.2    -0.1     6.0    -0.8   147.6
2014 11 24  2305   56985   83100    0    -5.2     2.9    -0.4     6.0    -4.2   151.4
2014 11 24  2306   56985   83160    0    -5.2     3.0     0.1     6.0     0.7   150.0
2014 11 24  2307   56985   83220    0    -5.2     2.8     0.4     5.9     3.5   151.4
2014 11 24  2308   56985   83280    0    -5.5     2.4     0.7     6.0     6.8   156.2
2014 11 24  2309   56985   83340    0    -5.6     2.0     0.8     6.0     7.2   160.0
2014 11 24  2310   56985   83400    0    -5.6     2.0     0.8     6.0     7.7   160.1
2014 11 24  2311   56985   83460    0    -4.4     3.9    -0.0     5.9    -0.0   138.2
2014 11 24  2312   56985   83520    0    -4.7     3.5     0.1     5.9     1.0   143.7
2014 11 24  2313   56985   83580    0    -4.0     4.2     0.6     5.9     6.3   133.7
2014 11 24  2314   56985   83640    0    -3.2     5.0     0.3     5.9     2.4   123.1
2014 11 24  2315   56985   83700    0    -3.0     5.0     0.3     5.9     3.0   121.0
2014 11 24  2316   56985   83760    0    -3.1     5.0     0.4     5.9     3.8   121.6
2014 11 24  2317   56985   83820    0    -2.8     5.1     0.4     5.8     3.9   118.8
2014 11 24  2318   56985   83880    0    -3.0     4.9     0.4     5.8     4.1   121.8
2014 11 24  2319   56985   83940    0    -4.6     3.1     1.1     5.6    11.6   145.9
2014 11 24  2320   56985   84000    0    -5.5     1.4     1.4     5.8    13.9   165.9
2014 11 24  2321   56985   84060    0    -5.1     1.9     1.9     5.8    18.8   159.5
2014 11 24  2322   56985   84120    0    -5.0     2.0     1.8     5.7    18.5   158.2
2014 11 24  2323   56985   84180    0    -5.2     2.1     1.5     5.8    14.8   158.6
2014 11 24  2324   56985   84240    0    -5.6     1.4     1.0     5.9    10.2   165.7
2014 11 24  2325   56985   84300    0    -5.2     1.9     1.6     5.8    16.2   159.5
2014 11 24  2326   56985   84360    0    -5.2     1.5     1.7     5.6    17.7   164.2
2014 11 24  2327   56985   84420    0    -5.4     2.1     0.7     5.8     7.1   158.8
2014 11 24  2328   56985   84480    0    -5.1     2.4     1.2     5.7    11.7   155.0
2014 11 24  2329   56985   84540    0    -5.0     2.6     1.5     5.8    15.1   152.6
2014 11 24  2330   56985   84600    0    -5.0     2.9     0.6     5.8     5.7   149.8
2014 11 24  2331   56985   84660    0    -4.7     3.4     0.3     5.8     3.0   144.0
2014 11 24  2332   56985   84720    0    -4.5     3.7    -0.0     5.8    -0.3   141.0
2014 11 24  2333   56985   84780    0    -4.4     3.8    -0.6     5.8    -6.2   139.1
2014 11 24  2334   56985   84840    0    -4.6     3.6    -0.7     5.9    -6.4   142.5
2014 11 24  2335   56985   84900    0    -4.8     3.3     0.6     5.8     5.6   145.6
2014 11 24  2336   56985   84960    0    -4.7     3.5     0.2     5.9     2.4   143.4
2014 11 24  2337   56985   85020    0    -4.1     4.2    -0.7     5.9    -6.4   134.2
2014 11 24  2338   56985   85080    0    -4.2     4.1    -0.7     5.9    -7.1   135.8
2014 11 24  2339   56985   85140    0    -4.0     4.0    -1.0     5.8   -10.0   135.0
2014 11 24  2340   56985   85200    0    -4.2     3.9     0.5     5.7     5.3   137.1
2014 11 24  2341   56985   85260    0    -4.4     3.9     0.8     5.9     7.9   138.6
2014 11 24  2342   56985   85320    0    -4.2     3.9     0.8     5.8     8.0   137.0
2014 11 24  2343   56985   85380    0    -4.1     3.7     1.6     5.7    16.4   137.5
2014 11 24  2344   56985   85440    0    -4.3     3.6     1.3     5.8    13.0   139.9
2014 11 24  2345   56985   85500    0    -4.2     3.7     1.1     5.7    11.1   138.8
2014 11 24  2346   56985   85560    0    -4.5     2.9     2.1     5.7    21.2   147.1
2014 11 24  2347   56985   85620    0    -4.2     2.8     2.3     5.6    24.6   146.7
2014 11 24  2348   56985   85680    0    -4.5     2.0     2.7     5.7    29.0   155.6
2014 11 24  2349   56985   85740    0    -4.4     1.7     3.2     5.7    34.5   158.9
2014 11 24  2350   56985   85800    0    -4.4     2.6     2.4     5.6    25.5   149.8
2014 11 24  2351   56985   85860    0    -4.1     3.8     1.5     5.8    15.4   137.5
2014 11 24  2352   56985   85920    0    -4.0     3.9     1.4     5.8    14.5   136.1
2014 11 24  2353   56985   85980    0    -4.5     3.5     1.0     5.8     9.6   141.8
2014 11 24  2354   56985   86040    0    -3.9     4.2     0.2     5.7     2.2   133.2
2014 11 24  2355   56985   86100    0    -4.0     4.0     0.4     5.7     4.1   135.2
2014 11 24  2356   56985   86160    0    -4.2     3.5     0.9     5.6     9.1   140.3
2014 11 24  2357   56985   86220    0    -4.0     4.3     0.4     5.8     3.7   132.9
2014 11 24  2358   56985   86280    0    -4.2     4.0     0.6     5.8     5.5   135.9
2014 11 24  2359   56985   86340    0    -4.5     3.5     1.0     5.8    10.4   141.7
