:Data_list: 20141122_ace_mag_1m.txt
:Created: 2014 Nov 23 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 22  2006   56983   72360    0    -6.9     0.6    -4.0     8.0   -30.3   175.1
2014 11 22  2007   56983   72420    0    -7.5    -1.4    -2.9     8.1   -21.0   190.5
2014 11 22  2008   56983   72480    0    -7.6    -1.9    -2.3     8.1   -16.2   194.0
2014 11 22  2009   56983   72540    0    -7.5    -0.3    -3.0     8.0   -21.6   182.2
2014 11 22  2010   56983   72600    0    -7.5    -0.6    -3.1     8.1   -22.7   184.9
2014 11 22  2011   56983   72660    0    -7.2    -0.4    -3.7     8.1   -27.1   183.5
2014 11 22  2012   56983   72720    0    -7.7    -0.9    -2.7     8.2   -19.5   186.4
2014 11 22  2013   56983   72780    0    -7.6    -1.1    -2.9     8.2   -20.9   188.5
2014 11 22  2014   56983   72840    0    -7.6    -1.2    -2.8     8.2   -20.1   189.3
2014 11 22  2015   56983   72900    0    -7.6    -0.9    -2.9     8.2   -20.8   187.0
2014 11 22  2016   56983   72960    0    -7.7    -1.3    -2.2     8.1   -15.7   189.3
2014 11 22  2017   56983   73020    0    -7.8    -1.7    -1.7     8.2   -11.9   192.2
2014 11 22  2018   56983   73080    0    -7.8    -2.0    -1.4     8.2   -10.1   194.7
2014 11 22  2019   56983   73140    0    -7.8    -1.9    -1.8     8.2   -12.8   193.7
2014 11 22  2020   56983   73200    0    -7.8    -2.4    -1.2     8.2    -8.2   196.9
2014 11 22  2021   56983   73260    0    -7.8    -2.2    -1.4     8.2    -9.5   196.0
2014 11 22  2022   56983   73320    0    -7.9    -2.0    -1.3     8.3    -9.4   193.9
2014 11 22  2023   56983   73380    0    -7.9    -2.4    -0.8     8.3    -5.8   196.7
2014 11 22  2024   56983   73440    0    -7.8    -2.5    -1.0     8.3    -6.9   197.9
2014 11 22  2025   56983   73500    0    -7.5    -3.6    -0.3     8.3    -1.9   205.8
2014 11 22  2026   56983   73560    0    -7.7    -3.1    -0.1     8.2    -0.4   202.0
2014 11 22  2027   56983   73620    0    -7.2    -3.9     1.1     8.3     7.7   208.7
2014 11 22  2028   56983   73680    0    -7.8    -2.8     0.8     8.3     5.4   200.0
2014 11 22  2029   56983   73740    0    -8.0    -2.2     0.9     8.3     6.4   195.4
2014 11 22  2030   56983   73800    0    -7.9    -2.3     1.6     8.4    11.1   196.5
2014 11 22  2031   56983   73860    0    -7.9    -2.5     2.1     8.6    14.1   197.4
2014 11 22  2032   56983   73920    0    -7.6    -2.3     3.1     8.5    21.6   196.7
2014 11 22  2033   56983   73980    0    -7.6    -1.8     3.5     8.6    23.8   193.5
2014 11 22  2034   56983   74040    0    -7.2    -1.6     4.3     8.5    30.0   192.5
2014 11 22  2035   56983   74100    0    -7.0    -2.2     4.2     8.4    30.0   197.6
2014 11 22  2036   56983   74160    0    -7.2    -1.4     4.2     8.4    29.7   191.2
2014 11 22  2037   56983   74220    0    -7.0    -1.0     4.6     8.4    33.3   188.5
2014 11 22  2038   56983   74280    0    -7.4     0.2     4.2     8.5    29.4   178.5
2014 11 22  2039   56983   74340    0    -7.1     0.5     4.7     8.5    33.5   175.7
2014 11 22  2040   56983   74400    0    -7.3     1.5     3.9     8.4    27.8   168.3
2014 11 22  2041   56983   74460    0    -7.3     1.7     3.9     8.5    27.4   167.0
2014 11 22  2042   56983   74520    0    -7.6     1.1     3.7     8.5    25.7   171.7
2014 11 22  2043   56983   74580    0    -7.2     1.7     4.0     8.4    28.5   167.0
2014 11 22  2044   56983   74640    0    -6.2     1.9     5.0     8.3    37.7   162.7
2014 11 22  2045   56983   74700    0    -7.4     0.3     3.7     8.3    26.5   178.0
2014 11 22  2046   56983   74760    0    -7.5     0.2     3.6     8.3    25.5   178.4
2014 11 22  2047   56983   74820    0    -7.1     0.1     4.0     8.2    29.0   179.3
2014 11 22  2048   56983   74880    0    -7.3     1.1     3.4     8.1    24.4   171.2
2014 11 22  2049   56983   74940    0    -7.2     2.7     3.4     8.4    23.6   159.7
2014 11 22  2050   56983   75000    0    -7.5     3.0     2.1     8.4    14.4   158.2
2014 11 22  2051   56983   75060    0    -7.2     3.0     2.5     8.2    17.6   157.5
2014 11 22  2052   56983   75120    0    -7.0     2.4     3.2     8.0    23.1   160.7
2014 11 22  2053   56983   75180    0    -6.7     3.2     3.0     8.0    22.0   154.7
2014 11 22  2054   56983   75240    0    -6.4     3.8     2.8     8.0    20.2   149.5
2014 11 22  2055   56983   75300    0    -6.6     4.7     0.9     8.2     6.0   144.8
2014 11 22  2056   56983   75360    0    -6.9     4.1     0.8     8.1     5.7   149.4
2014 11 22  2057   56983   75420    0    -6.9     4.5     0.4     8.2     2.7   146.5
2014 11 22  2058   56983   75480    0    -6.9     4.7     0.5     8.3     3.7   145.5
2014 11 22  2059   56983   75540    0    -7.2     4.2    -0.1     8.4    -0.4   150.0
2014 11 22  2100   56983   75600    0    -7.3     4.1     0.1     8.4     0.9   151.0
2014 11 22  2101   56983   75660    0    -7.2     4.2     0.2     8.3     1.0   149.6
2014 11 22  2102   56983   75720    0    -6.9     4.6     0.2     8.3     1.6   146.6
2014 11 22  2103   56983   75780    0    -6.9     4.6    -0.1     8.3    -0.4   146.1
2014 11 22  2104   56983   75840    0    -6.9     4.7    -0.2     8.3    -1.5   145.9
2014 11 22  2105   56983   75900    0    -6.9     4.6    -0.7     8.3    -4.7   146.3
2014 11 22  2106   56983   75960    0    -6.7     4.7    -1.2     8.3    -8.1   145.1
2014 11 22  2107   56983   76020    0    -7.1     4.3    -1.1     8.3    -7.7   148.8
2014 11 22  2108   56983   76080    0    -7.0     4.3    -1.8     8.4   -12.5   148.5
2014 11 22  2109   56983   76140    0    -6.9     4.5    -1.6     8.4   -11.1   146.5
2014 11 22  2110   56983   76200    0    -6.8     4.6    -1.7     8.4   -11.6   146.0
2014 11 22  2111   56983   76260    0    -7.0     4.4    -1.6     8.4   -11.2   148.0
2014 11 22  2112   56983   76320    0    -7.2     4.1    -1.2     8.4    -8.5   150.5
2014 11 22  2113   56983   76380    0    -7.1     4.0    -2.3     8.5   -15.8   150.6
2014 11 22  2114   56983   76440    0    -6.6     4.2    -1.4     7.9   -10.0   147.7
2014 11 22  2115   56983   76500    0    -6.1     5.2     1.3     8.1     9.5   139.4
2014 11 22  2116   56983   76560    0    -6.2     5.2     1.4     8.2     9.5   140.4
2014 11 22  2117   56983   76620    0    -6.4     5.0     1.9     8.3    13.4   142.2
2014 11 22  2118   56983   76680    0    -6.2     5.1     1.7     8.2    12.2   140.5
2014 11 22  2119   56983   76740    0    -6.0     5.4     1.1     8.1     7.8   138.0
2014 11 22  2120   56983   76800    0    -6.1     5.3     0.9     8.1     6.2   138.6
2014 11 22  2121   56983   76860    0    -6.6     5.1     0.4     8.3     2.9   142.0
2014 11 22  2122   56983   76920    0    -6.3     5.4    -0.1     8.3    -0.4   139.6
2014 11 22  2123   56983   76980    0    -6.5     5.3    -0.3     8.4    -1.8   140.7
2014 11 22  2124   56983   77040    0    -6.9     4.8    -0.1     8.4    -0.4   145.0
2014 11 22  2125   56983   77100    0    -6.8     4.9    -0.6     8.4    -3.9   144.0
2014 11 22  2126   56983   77160    0    -6.9     4.8    -0.8     8.4    -5.7   144.8
2014 11 22  2127   56983   77220    0    -7.0     4.7    -1.2     8.5    -7.8   146.2
2014 11 22  2128   56983   77280    0    -6.6     5.1    -0.7     8.4    -5.0   142.4
2014 11 22  2129   56983   77340    0    -6.6     5.2    -0.7     8.4    -5.1   141.7
2014 11 22  2130   56983   77400    0    -6.3     5.4    -1.2     8.4    -8.3   139.3
2014 11 22  2131   56983   77460    0    -6.3     5.4    -1.3     8.4    -8.8   139.7
2014 11 22  2132   56983   77520    0    -6.2     5.5    -1.2     8.4    -8.4   138.7
2014 11 22  2133   56983   77580    0    -6.4     5.4    -1.3     8.4    -8.7   139.6
2014 11 22  2134   56983   77640    0    -5.9     5.8    -1.4     8.4    -9.8   135.9
2014 11 22  2135   56983   77700    0    -6.3     5.4    -1.5     8.4    -9.9   139.6
2014 11 22  2136   56983   77760    0    -6.3     5.3    -1.5     8.4   -10.3   140.0
2014 11 22  2137   56983   77820    0    -7.0     4.5    -1.3     8.4    -9.0   147.0
2014 11 22  2138   56983   77880    0    -7.4     4.0    -1.3     8.5    -8.7   151.6
2014 11 22  2139   56983   77940    0    -7.4     4.0    -1.2     8.5    -7.8   151.5
2014 11 22  2140   56983   78000    0    -7.5     3.8    -1.4     8.5    -9.5   153.1
2014 11 22  2141   56983   78060    0    -7.3     4.3    -1.4     8.5    -9.3   149.6
2014 11 22  2142   56983   78120    0    -7.0     4.7    -1.1     8.5    -7.7   146.5
2014 11 22  2143   56983   78180    0    -7.0     4.7    -1.2     8.5    -8.2   146.4
2014 11 22  2144   56983   78240    0    -7.2     4.4    -1.3     8.6    -8.5   148.4
2014 11 22  2145   56983   78300    0    -7.1     4.7    -0.8     8.6    -5.0   146.4
2014 11 22  2146   56983   78360    0    -7.1     4.6    -1.3     8.6    -8.5   146.8
2014 11 22  2147   56983   78420    0    -7.1     4.5    -1.4     8.5    -9.7   148.0
2014 11 22  2148   56983   78480    0    -7.1     4.3    -1.9     8.5   -12.8   148.7
2014 11 22  2149   56983   78540    0    -7.2     3.9    -2.3     8.5   -15.3   151.3
2014 11 22  2150   56983   78600    0    -7.4     3.3    -2.7     8.5   -18.3   155.5
2014 11 22  2151   56983   78660    0    -6.9     4.5    -2.4     8.5   -16.2   147.0
2014 11 22  2152   56983   78720    0    -7.4     3.4    -2.6     8.6   -17.7   155.2
2014 11 22  2153   56983   78780    0    -7.2     3.8    -2.6     8.5   -17.6   152.4
2014 11 22  2154   56983   78840    0    -7.3     3.8    -2.5     8.6   -17.1   152.5
2014 11 22  2155   56983   78900    0    -7.2     4.2    -1.9     8.6   -13.0   149.9
2014 11 22  2156   56983   78960    0    -7.2     4.3    -1.8     8.5   -12.3   148.9
2014 11 22  2157   56983   79020    0    -7.4     3.9    -1.8     8.6   -12.3   152.3
2014 11 22  2158   56983   79080    0    -7.0     4.4    -1.9     8.5   -12.7   147.8
2014 11 22  2159   56983   79140    0    -6.6     5.4    -0.8     8.5    -5.3   140.9
2014 11 22  2200   56983   79200    0    -7.2     4.4    -1.0     8.5    -6.5   148.6
2014 11 22  2201   56983   79260    0    -7.1     4.6    -1.3     8.5    -9.0   146.9
2014 11 22  2202   56983   79320    0    -6.7     4.8    -1.9     8.4   -12.7   144.5
2014 11 22  2203   56983   79380    0    -6.8     4.7    -2.0     8.5   -13.7   145.0
2014 11 22  2204   56983   79440    0    -6.4     5.3    -1.2     8.4    -8.0   140.7
2014 11 22  2205   56983   79500    0    -6.6     5.0    -1.2     8.4    -8.5   142.8
2014 11 22  2206   56983   79560    0    -7.0     4.1    -2.2     8.4   -15.5   149.3
2014 11 22  2207   56983   79620    0    -6.4     5.1    -1.9     8.4   -13.2   141.4
2014 11 22  2208   56983   79680    0    -6.5     5.0    -1.8     8.3   -12.1   142.5
2014 11 22  2209   56983   79740    0    -7.1     4.1    -1.7     8.4   -12.0   149.8
2014 11 22  2210   56983   79800    0    -6.3     5.2    -1.5     8.3   -10.3   140.4
2014 11 22  2211   56983   79860    0    -7.3     3.4    -2.1     8.3   -14.9   154.8
2014 11 22  2212   56983   79920    0    -6.4     4.7    -2.1     8.3   -15.0   143.5
2014 11 22  2213   56983   79980    0    -7.2     3.3    -2.5     8.3   -17.4   155.1
2014 11 22  2214   56983   80040    0    -7.1     3.5    -2.5     8.3   -17.4   154.1
2014 11 22  2215   56983   80100    0    -7.2     2.9    -2.9     8.3   -20.7   158.1
2014 11 22  2216   56983   80160    0    -6.8     3.6    -3.0     8.2   -21.5   152.2
2014 11 22  2217   56983   80220    0    -5.7     5.3    -2.6     8.2   -18.4   137.1
2014 11 22  2218   56983   80280    0    -5.4     5.6    -2.7     8.2   -19.1   133.6
2014 11 22  2219   56983   80340    0    -6.4     4.6    -2.8     8.4   -19.4   144.3
2014 11 22  2220   56983   80400    0    -6.6     4.7    -2.2     8.4   -15.3   144.7
2014 11 22  2221   56983   80460    0    -7.1     4.0    -2.2     8.4   -14.9   150.9
2014 11 22  2222   56983   80520    0    -6.7     4.3    -2.7     8.4   -18.7   147.0
2014 11 22  2223   56983   80580    0    -6.6     4.7    -1.8     8.3   -12.8   144.5
2014 11 22  2224   56983   80640    0    -6.9     4.5    -1.5     8.4   -10.4   146.7
2014 11 22  2225   56983   80700    0    -6.8     4.4    -2.0     8.3   -13.7   147.5
2014 11 22  2226   56983   80760    0    -7.0     4.2    -2.1     8.4   -14.1   148.9
2014 11 22  2227   56983   80820    0    -6.6     3.8    -1.8     7.9   -13.6   150.3
2014 11 22  2228   56983   80880    0    -5.8     4.4    -1.8     7.5   -14.2   143.1
2014 11 22  2229   56983   80940    0    -5.6    -1.7    -0.9     5.9    -8.7   196.5
2014 11 22  2230   56983   81000    0    -5.0    -5.9     0.1     7.8     0.8   229.9
2014 11 22  2231   56983   81060    0    -4.3    -6.5     0.2     7.8     1.1   236.8
2014 11 22  2232   56983   81120    0    -1.6    -7.2     1.8     7.5    13.6   257.6
2014 11 22  2233   56983   81180    0    -5.3    -5.6     0.5     7.8     3.9   226.7
2014 11 22  2234   56983   81240    0    -5.6    -5.6     0.7     7.9     4.8   225.1
2014 11 22  2235   56983   81300    0    -4.4    -6.4     0.6     7.7     4.7   235.4
2014 11 22  2236   56983   81360    0    -3.7    -6.5    -1.1     7.6    -8.3   240.4
2014 11 22  2237   56983   81420    0    -3.9    -6.5    -1.3     7.6    -9.4   239.0
2014 11 22  2238   56983   81480    0    -3.8    -6.8    -0.4     7.8    -3.2   240.5
2014 11 22  2239   56983   81540    0    -3.9    -6.6     0.1     7.7     0.8   239.6
2014 11 22  2240   56983   81600    0    -2.1    -7.3     0.5     7.6     3.7   253.8
2014 11 22  2241   56983   81660    0    -2.9    -7.0     0.4     7.6     3.3   247.4
2014 11 22  2242   56983   81720    0    -3.2    -6.8     1.1     7.6     8.2   244.6
2014 11 22  2243   56983   81780    0    -2.7    -7.0     0.5     7.5     3.5   249.0
2014 11 22  2244   56983   81840    0    -1.3    -7.1     0.0     7.2     0.3   259.9
2014 11 22  2245   56983   81900    0    -2.1    -7.1    -0.1     7.4    -0.5   253.5
2014 11 22  2246   56983   81960    0    -0.8    -7.2     0.2     7.2     2.0   263.7
2014 11 22  2247   56983   82020    0    -2.5    -5.9     0.8     6.4     7.5   246.8
2014 11 22  2248   56983   82080    0    -6.8    -3.8    -0.4     7.8    -2.9   209.4
2014 11 22  2249   56983   82140    0    -6.8    -3.6    -0.6     7.7    -4.3   208.2
2014 11 22  2250   56983   82200    0    -6.7    -3.6    -0.5     7.6    -3.6   208.2
2014 11 22  2251   56983   82260    0    -6.6    -3.6    -0.6     7.5    -4.8   208.4
2014 11 22  2252   56983   82320    0    -5.6    -4.8    -0.2     7.4    -1.6   220.9
2014 11 22  2253   56983   82380    0    -5.7    -1.8    -2.0     6.3   -18.5   197.2
2014 11 22  2254   56983   82440    0    -7.4    -0.5    -1.6     7.6   -11.9   183.8
2014 11 22  2255   56983   82500    0    -7.6     0.2    -0.7     7.6    -5.2   178.8
2014 11 22  2256   56983   82560    0    -7.6     0.2    -0.2     7.6    -1.1   178.2
2014 11 22  2257   56983   82620    0    -7.7     0.4     0.4     7.7     2.7   177.2
2014 11 22  2258   56983   82680    0    -7.8     0.3     0.3     7.8     2.3   177.9
2014 11 22  2259   56983   82740    0    -8.2    -0.3     0.6     8.2     4.1   182.1
2014 11 22  2300   56983   82800    0    -8.1    -0.9     0.8     8.2     5.7   186.5
2014 11 22  2301   56983   82860    0    -7.9    -0.9     1.4     8.1    10.0   186.6
2014 11 22  2302   56983   82920    0    -7.7    -1.2     0.9     7.9     6.6   189.1
2014 11 22  2303   56983   82980    0    -7.2    -2.3     0.7     7.6     5.3   197.6
2014 11 22  2304   56983   83040    0    -7.3    -2.4     0.6     7.7     4.8   198.0
2014 11 22  2305   56983   83100    0    -6.7    -4.2     0.3     7.9     1.9   211.8
2014 11 22  2306   56983   83160    0    -6.5    -3.5     1.2     7.5     9.2   208.0
2014 11 22  2307   56983   83220    0    -6.2     3.0     2.5     7.4    20.0   154.1
2014 11 22  2308   56983   83280    0    -5.5     3.5     2.6     7.0    21.5   147.2
2014 11 22  2309   56983   83340    0    -5.1     3.8     2.2     6.8    19.0   143.5
2014 11 22  2310   56983   83400    0    -6.7     2.0     1.2     7.1    10.1   163.3
2014 11 22  2311   56983   83460    0    -7.1     0.1     0.6     7.2     5.0   179.2
2014 11 22  2312   56983   83520    0    -7.3     0.4     0.4     7.3     3.4   176.9
2014 11 22  2313   56983   83580    0    -7.0    -0.2    -0.5     7.1    -4.4   182.0
2014 11 22  2314   56983   83640    0    -6.3     2.3    -0.6     6.8    -5.5   159.8
2014 11 22  2315   56983   83700    0    -5.2     4.1     0.8     6.7     6.7   141.3
2014 11 22  2316   56983   83760    0    -4.4     5.4     1.7     7.1    13.4   128.9
2014 11 22  2317   56983   83820    0    -4.1     5.9     2.1     7.5    15.9   124.8
2014 11 22  2318   56983   83880    0    -4.6     5.8     2.2     7.7    16.2   128.5
2014 11 22  2319   56983   83940    0    -4.2     6.1     2.4     7.8    18.1   124.3
2014 11 22  2320   56983   84000    0    -4.4     6.1     2.3     7.8    17.4   125.8
2014 11 22  2321   56983   84060    0    -4.7     5.9     2.3     7.9    16.8   128.8
2014 11 22  2322   56983   84120    0    -4.2     6.1     2.5     7.9    18.7   124.6
2014 11 22  2323   56983   84180    0    -4.3     5.9     3.0     7.9    22.7   125.7
2014 11 22  2324   56983   84240    0    -4.6     5.9     2.7     7.9    19.5   128.2
2014 11 22  2325   56983   84300    0    -4.1     6.4     2.3     8.0    16.8   122.5
2014 11 22  2326   56983   84360    0    -4.3     6.4     2.0     8.0    14.6   124.0
2014 11 22  2327   56983   84420    0    -4.5     6.2     2.0     7.9    14.6   125.7
2014 11 22  2328   56983   84480    0    -4.7     5.7     3.0     8.0    21.7   129.6
2014 11 22  2329   56983   84540    0    -5.7     5.2     2.6     8.1    18.5   137.4
2014 11 22  2330   56983   84600    0    -5.4     5.5     2.5     8.1    17.7   134.4
2014 11 22  2331   56983   84660    0    -5.7     5.4     2.3     8.2    16.4   136.4
2014 11 22  2332   56983   84720    0    -6.0     5.2     2.2     8.2    15.4   139.1
2014 11 22  2333   56983   84780    0    -5.8     5.5     1.6     8.1    11.0   136.3
2014 11 22  2334   56983   84840    0    -5.6     5.7     1.8     8.2    12.7   134.2
2014 11 22  2335   56983   84900    0    -5.5     5.7     1.8     8.1    12.8   133.9
2014 11 22  2336   56983   84960    0    -5.4     5.4     1.2     7.7     8.8   135.0
2014 11 22  2337   56983   85020    0    -5.4     5.3     1.1     7.7     8.6   135.3
2014 11 22  2338   56983   85080    0    -5.6     5.3     1.7     7.9    12.2   136.3
2014 11 22  2339   56983   85140    0    -5.1     5.3     2.5     7.8    18.6   134.0
2014 11 22  2340   56983   85200    0    -5.9     4.1     0.2     7.2     1.3   144.8
2014 11 22  2341   56983   85260    0    -6.5     2.3    -2.8     7.5   -21.8   160.5
2014 11 22  2342   56983   85320    0    -6.5     2.6    -2.6     7.5   -20.6   158.4
2014 11 22  2343   56983   85380    0    -6.7     3.0    -2.6     7.8   -19.2   156.0
2014 11 22  2344   56983   85440    0    -6.4     2.8    -2.7     7.5   -21.1   156.1
2014 11 22  2345   56983   85500    0    -6.4     2.5    -3.0     7.5   -23.7   158.7
2014 11 22  2346   56983   85560    0    -6.0     4.3    -1.1     7.5    -8.7   144.3
2014 11 22  2347   56983   85620    0    -5.1     5.8     1.8     8.0    13.3   131.0
2014 11 22  2348   56983   85680    0    -5.6     5.6     0.7     7.9     5.3   134.9
2014 11 22  2349   56983   85740    0    -4.9     5.9     1.8     7.9    13.1   129.5
2014 11 22  2350   56983   85800    0    -5.0     5.6     1.5     7.7    11.6   131.4
2014 11 22  2351   56983   85860    0    -4.9     4.9     1.8     7.1    14.6   135.0
2014 11 22  2352   56983   85920    0    -3.0     4.7     4.7     7.3    40.3   123.0
2014 11 22  2353   56983   85980    0    -3.4     5.2     3.8     7.3    31.6   123.3
2014 11 22  2354   56983   86040    0    -3.5     5.9     3.0     7.5    23.7   120.8
2014 11 22  2355   56983   86100    0    -3.5     5.7     3.3     7.4    26.1   121.7
2014 11 22  2356   56983   86160    0    -3.5     5.6     3.3     7.4    26.7   122.3
2014 11 22  2357   56983   86220    0    -3.4     5.9     3.3     7.5    25.7   120.1
2014 11 22  2358   56983   86280    0    -3.9     5.6     3.3     7.6    25.5   124.5
2014 11 22  2359   56983   86340    0    -4.2     5.5     3.3     7.7    25.4   127.3
