:Data_list: 20141120_ace_mag_1m.txt
:Created: 2014 Nov 21 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2014 11 20  2011   56981   72660    0    -1.4     4.9     3.8     6.4    36.7   105.5
2014 11 20  2012   56981   72720    0    -1.6     5.0     3.8     6.4    35.9   107.9
2014 11 20  2013   56981   72780    0    -3.1     5.0     2.8     6.5    25.4   121.4
2014 11 20  2014   56981   72840    0    -4.4     4.0     2.7     6.6    24.8   137.2
2014 11 20  2015   56981   72900    0    -4.1     3.7     3.6     6.6    32.6   137.7
2014 11 20  2016   56981   72960    0    -3.0     5.4     2.2     6.6    20.0   118.9
2014 11 20  2017   56981   73020    0    -3.0     5.6     1.7     6.6    14.8   118.2
2014 11 20  2018   56981   73080    0    -3.2     5.1     2.5     6.5    22.4   122.6
2014 11 20  2019   56981   73140    0    -3.7     4.7     2.9     6.7    25.5   128.3
2014 11 20  2020   56981   73200    0    -3.2     4.9     3.1     6.6    27.9   123.4
2014 11 20  2021   56981   73260    0    -3.5     5.0     2.6     6.7    22.7   125.0
2014 11 20  2022   56981   73320    0    -3.2     5.3     2.4     6.7    20.8   121.3
2014 11 20  2023   56981   73380    0    -3.6     5.1     2.5     6.7    21.6   125.7
2014 11 20  2024   56981   73440    0    -3.1     5.1     3.0     6.6    26.5   121.5
2014 11 20  2025   56981   73500    0    -2.1     5.5     3.0     6.6    27.4   111.1
2014 11 20  2026   56981   73560    0    -1.4     6.0     2.5     6.6    22.0   103.5
2014 11 20  2027   56981   73620    0    -1.0     6.1     2.5     6.6    22.1    99.6
2014 11 20  2028   56981   73680    0    -0.6     6.0     2.6     6.6    23.3    95.5
2014 11 20  2029   56981   73740    0     0.3     6.2     2.3     6.6    20.0    87.6
2014 11 20  2030   56981   73800    0     0.1     6.2     2.4     6.6    20.9    89.3
2014 11 20  2031   56981   73860    0    -0.0     6.4     1.8     6.6    15.4    90.1
2014 11 20  2032   56981   73920    0    -2.8     5.0     2.8     6.4    26.1   119.6
2014 11 20  2033   56981   73980    0    -3.3     5.0     2.7     6.6    24.5   123.0
2014 11 20  2034   56981   74040    0    -3.4     5.2     2.2     6.6    19.7   123.3
2014 11 20  2035   56981   74100    0    -2.7     5.7     1.3     6.5    11.4   115.5
2014 11 20  2036   56981   74160    0    -2.2     5.9     1.1     6.4     9.7   110.6
2014 11 20  2037   56981   74220    0    -1.2     6.1     1.8     6.5    15.9   101.0
2014 11 20  2038   56981   74280    0    -1.0     6.3     1.3     6.5    12.0    98.7
2014 11 20  2039   56981   74340    0    -1.2     5.9     1.9     6.3    17.1   101.5
2014 11 20  2040   56981   74400    0     0.2     6.2     0.9     6.3     7.9    88.3
2014 11 20  2041   56981   74460    0    -0.4     6.2     0.8     6.3     7.4    93.5
2014 11 20  2042   56981   74520    0    -5.1     3.3     1.9     6.3    17.9   147.0
2014 11 20  2043   56981   74580    0    -5.2     4.1     1.6     6.8    13.4   142.0
2014 11 20  2044   56981   74640    0    -5.1     4.3     0.9     6.8     7.9   140.2
2014 11 20  2045   56981   74700    0    -4.6     4.7     0.8     6.6     6.9   133.9
2014 11 20  2046   56981   74760    0    -4.8     4.7    -0.1     6.7    -0.8   136.1
2014 11 20  2047   56981   74820    0    -3.8     5.2    -1.1     6.6    -9.9   126.0
2014 11 20  2048   56981   74880    0    -2.8     5.7    -1.2     6.5   -10.8   116.1
2014 11 20  2049   56981   74940    0    -3.6     5.3    -1.1     6.5   -10.1   124.8
2014 11 20  2050   56981   75000    0    -4.3     4.8    -1.3     6.5   -11.7   131.6
2014 11 20  2051   56981   75060    0    -5.4     4.0     0.6     6.7     4.9   143.5
2014 11 20  2052   56981   75120    0    -5.3     4.0     1.3     6.8    11.1   142.6
2014 11 20  2053   56981   75180    0    -4.5     4.7     1.5     6.7    12.9   133.9
2014 11 20  2054   56981   75240    0    -4.2     4.7     1.8     6.6    16.3   131.7
2014 11 20  2055   56981   75300    0    -3.1     5.4     1.5     6.4    13.5   120.0
2014 11 20  2056   56981   75360    0     0.8     5.5    -1.8     5.9   -18.3    81.8
2014 11 20  2057   56981   75420    0     2.3     5.0    -3.0     6.3   -28.8    65.8
2014 11 20  2058   56981   75480    0    -0.0     6.0    -1.6     6.3   -15.0    90.1
2014 11 20  2059   56981   75540    0    -3.5     4.5     1.6     5.9    15.4   127.8
2014 11 20  2100   56981   75600    0    -5.1     2.6     3.0     6.5    27.8   153.1
2014 11 20  2101   56981   75660    0    -4.8     3.5     2.7     6.6    24.5   143.5
2014 11 20  2102   56981   75720    0    -4.6     4.5     1.4     6.5    12.0   135.4
2014 11 20  2103   56981   75780    0    -3.7     2.0     4.4     6.1    46.0   151.5
2014 11 20  2104   56981   75840    0    -3.6     0.8     5.2     6.4    54.6   166.8
2014 11 20  2105   56981   75900    0    -4.1     1.7     4.5     6.3    45.1   157.0
2014 11 20  2106   56981   75960    0    -4.7     2.3     3.9     6.5    36.6   153.6
2014 11 20  2107   56981   76020    0    -5.3     1.6     3.7     6.7    33.9   162.8
2014 11 20  2108   56981   76080    0    -5.6     2.4     3.0     6.8    26.4   156.4
2014 11 20  2109   56981   76140    0    -5.5     3.2     2.1     6.7    18.0   149.7
2014 11 20  2110   56981   76200    0    -5.9     3.2     0.5     6.7     4.0   151.3
2014 11 20  2111   56981   76260    0    -6.0     3.0     0.5     6.8     4.0   153.3
2014 11 20  2112   56981   76320    0    -6.1     3.2     0.4     6.9     3.6   152.5
2014 11 20  2113   56981   76380    0    -6.0     3.2    -1.0     6.8    -8.6   152.0
2014 11 20  2114   56981   76440    0    -6.2     2.9    -1.0     6.9    -8.3   155.1
2014 11 20  2115   56981   76500    0    -6.0     2.6    -2.1     6.8   -18.2   156.8
2014 11 20  2116   56981   76560    0    -5.6     2.5    -2.9     6.8   -25.0   156.0
2014 11 20  2117   56981   76620    0    -5.6     2.1    -3.2     6.8   -28.5   159.8
2014 11 20  2118   56981   76680    0    -5.4     1.7    -3.6     6.7   -32.3   162.1
2014 11 20  2119   56981   76740    0    -5.0     1.8    -3.9     6.6   -36.4   160.3
2014 11 20  2120   56981   76800    0    -4.9     1.1    -4.3     6.6   -40.7   167.5
2014 11 20  2121   56981   76860    0    -5.4     0.1    -4.5     7.0   -39.7   178.4
2014 11 20  2122   56981   76920    0    -5.4     0.3    -4.3     7.0   -38.5   176.6
2014 11 20  2123   56981   76980    0    -5.3     0.5    -4.4     6.9   -39.6   175.1
2014 11 20  2124   56981   77040    0    -6.4     1.6    -0.6     6.6    -5.1   165.9
2014 11 20  2125   56981   77100    0    -6.3     1.8    -1.8     6.8   -15.0   164.4
2014 11 20  2126   56981   77160    0    -6.4     1.4    -2.1     6.9   -17.9   167.5
2014 11 20  2127   56981   77220    0    -5.9     1.5    -3.3     6.9   -28.5   165.8
2014 11 20  2128   56981   77280    0    -5.7     1.2    -3.6     6.8   -31.3   168.3
2014 11 20  2129   56981   77340    0    -5.6     0.8    -3.7     6.8   -33.3   171.8
2014 11 20  2130   56981   77400    0    -5.3     1.3    -4.0     6.7   -36.4   166.4
2014 11 20  2131   56981   77460    0    -4.5     1.7    -3.7     6.1   -37.7   160.0
2014 11 20  2132   56981   77520    0    -3.9     3.0    -4.8     6.8   -44.2   142.5
2014 11 20  2133   56981   77580    0    -4.4     2.4    -4.8     6.9   -43.9   150.9
2014 11 20  2134   56981   77640    0    -4.8     2.5    -4.3     6.9   -38.7   152.7
2014 11 20  2135   56981   77700    0    -5.3     1.9    -3.9     6.8   -34.6   160.1
2014 11 20  2136   56981   77760    0    -4.8     2.1    -4.2     6.8   -38.7   156.1
2014 11 20  2137   56981   77820    0    -4.9     1.3    -4.6     6.8   -42.4   165.3
2014 11 20  2138   56981   77880    0    -4.9     1.2    -4.8     6.9   -43.7   166.6
2014 11 20  2139   56981   77940    0    -4.3     1.3    -5.2     6.9   -49.6   163.2
2014 11 20  2140   56981   78000    0    -4.3     1.3    -5.2     6.8   -49.2   163.5
2014 11 20  2141   56981   78060    0    -4.4     2.1    -3.4     5.9   -34.6   153.9
2014 11 20  2142   56981   78120    0    -4.6     3.3    -3.4     6.6   -30.8   143.9
2014 11 20  2143   56981   78180    0    -3.5     2.8    -4.8     6.6   -46.8   141.0
2014 11 20  2144   56981   78240    0    -3.9     2.6    -5.0     6.9   -47.0   146.8
2014 11 20  2145   56981   78300    0    -4.2     2.8    -4.6     6.8   -42.1   146.6
2014 11 20  2146   56981   78360    0    -3.8     5.2    -1.6     6.6   -14.0   126.0
2014 11 20  2147   56981   78420    0    -3.6     4.9    -2.4     6.5   -21.9   126.8
2014 11 20  2148   56981   78480    0    -3.9     3.4    -4.0     6.5   -38.1   139.2
2014 11 20  2149   56981   78540    0    -3.4    -0.1    -6.1     7.0   -60.5   181.1
2014 11 20  2150   56981   78600    0    -4.2    -0.0    -5.5     6.9   -52.3   180.5
2014 11 20  2151   56981   78660    0    -2.5    -2.2    -6.0     6.9   -61.0   221.8
2014 11 20  2152   56981   78720    0    -2.0    -2.3    -6.2     6.9   -63.4   229.0
2014 11 20  2153   56981   78780    0    -2.1    -1.7    -6.3     6.9   -67.3   218.7
2014 11 20  2154   56981   78840    0    -0.6    -2.9    -6.3     6.9   -64.9   257.4
2014 11 20  2155   56981   78900    0    -1.0    -2.9    -6.2     7.0   -63.7   250.8
2014 11 20  2156   56981   78960    0    -1.9    -2.5    -6.2     7.0   -63.1   232.0
2014 11 20  2157   56981   79020    0    -2.4    -2.0    -6.1     6.9   -62.7   219.8
2014 11 20  2158   56981   79080    0    -2.0    -0.5    -6.5     6.8   -72.9   194.0
2014 11 20  2159   56981   79140    0    -0.9    -1.7    -5.5     5.8   -70.5   243.0
2014 11 20  2200   56981   79200    0    -5.1     4.4    -1.3     6.8   -10.5   138.7
2014 11 20  2201   56981   79260    0    -5.1     4.5    -1.5     6.9   -12.5   138.7
2014 11 20  2202   56981   79320    0    -5.3     4.1    -1.9     6.9   -15.6   142.5
2014 11 20  2203   56981   79380    0    -5.0     4.3    -2.4     7.0   -19.6   139.6
2014 11 20  2204   56981   79440    0    -4.9     3.9    -3.0     7.0   -25.6   141.4
2014 11 20  2205   56981   79500    0    -5.2     3.7    -3.0     7.0   -25.7   144.7
2014 11 20  2206   56981   79560    0    -5.1     3.4    -3.3     7.0   -28.4   146.2
2014 11 20  2207   56981   79620    0    -5.1     2.5    -4.1     7.0   -35.7   153.7
2014 11 20  2208   56981   79680    0    -5.0     2.3    -4.4     7.0   -38.7   155.3
2014 11 20  2209   56981   79740    0    -4.9     1.3    -4.8     7.0   -43.4   165.2
2014 11 20  2210   56981   79800    0    -4.3     1.7    -4.9     6.7   -47.0   158.8
2014 11 20  2211   56981   79860    0    -4.2     0.8    -5.4     6.8   -51.7   168.6
2014 11 20  2212   56981   79920    0    -3.9     0.3    -5.8     7.0   -55.8   176.0
2014 11 20  2213   56981   79980    0    -4.2    -0.2    -5.7     7.0   -53.6   182.7
2014 11 20  2214   56981   80040    0    -3.9    -1.3    -5.6     6.9   -53.8   198.2
2014 11 20  2215   56981   80100    0    -3.6     0.5    -6.0     7.0   -58.9   172.4
2014 11 20  2216   56981   80160    0    -3.3    -1.9    -5.7     6.9   -56.4   209.2
2014 11 20  2217   56981   80220    0    -3.5    -1.9    -5.9     7.1   -56.0   209.3
2014 11 20  2218   56981   80280    0    -3.9    -1.3    -5.7     7.1   -54.4   197.9
2014 11 20  2219   56981   80340    0    -4.4     0.3    -5.6     7.1   -51.9   175.9
2014 11 20  2220   56981   80400    0    -3.7    -0.5    -6.0     7.1   -57.9   187.6
2014 11 20  2221   56981   80460    0    -3.7    -0.7    -5.3     6.5   -54.9   191.1
2014 11 20  2222   56981   80520    0    -5.4     4.0    -2.0     7.0   -16.4   143.5
2014 11 20  2223   56981   80580    0    -5.1     4.5    -0.2     6.8    -1.3   138.9
2014 11 20  2224   56981   80640    0    -5.0     4.4    -1.9     6.9   -15.6   138.2
2014 11 20  2225   56981   80700    0    -4.1     4.3    -3.4     6.9   -29.7   133.3
2014 11 20  2226   56981   80760    0    -5.4     3.4    -2.9     7.0   -24.1   147.6
2014 11 20  2227   56981   80820    0    -4.6     4.4    -2.7     6.9   -23.0   136.2
2014 11 20  2228   56981   80880    0    -5.0     4.3    -2.4     7.1   -19.5   139.3
2014 11 20  2229   56981   80940    0    -4.9     4.6    -1.7     6.9   -14.5   137.0
2014 11 20  2230   56981   81000    0    -4.0     5.2    -1.7     6.8   -14.7   127.7
2014 11 20  2231   56981   81060    0    -4.8     4.7    -1.8     7.0   -14.7   135.9
2014 11 20  2232   56981   81120    0    -4.3     5.1    -2.0     6.9   -16.7   130.4
2014 11 20  2233   56981   81180    0    -3.8     5.5    -2.0     7.0   -16.4   124.7
2014 11 20  2234   56981   81240    0    -3.7     5.7    -1.7     7.0   -13.9   123.3
2014 11 20  2235   56981   81300    0    -4.1     5.5    -1.2     7.0    -9.8   126.5
2014 11 20  2236   56981   81360    0    -4.2     5.5    -0.7     7.0    -5.4   127.3
2014 11 20  2237   56981   81420    0    -4.8     5.0    -0.9     7.0    -7.1   133.9
2014 11 20  2238   56981   81480    0    -5.2     4.6     0.7     7.0     5.4   138.5
2014 11 20  2239   56981   81540    0    -5.4     4.6     0.6     7.1     5.1   139.6
2014 11 20  2240   56981   81600    0    -5.6     4.4     0.3     7.2     2.2   141.9
2014 11 20  2241   56981   81660    0    -5.5     4.4    -0.5     7.1    -4.3   141.1
2014 11 20  2242   56981   81720    0    -4.9     4.1    -3.2     7.1   -27.0   139.8
2014 11 20  2243   56981   81780    0    -4.9     4.7    -2.2     7.1   -18.1   136.1
2014 11 20  2244   56981   81840    0    -4.9     4.7    -2.1     7.1   -16.8   136.0
2014 11 20  2245   56981   81900    0    -4.5     4.9    -2.3     7.1   -19.3   132.5
2014 11 20  2246   56981   81960    0    -4.5     5.0    -2.0     7.0   -16.4   132.2
2014 11 20  2247   56981   82020    0    -4.1     5.2    -1.6     6.8   -13.2   128.2
2014 11 20  2248   56981   82080    0    -4.5     5.2    -1.1     7.0    -8.9   130.9
2014 11 20  2249   56981   82140    0    -5.0     4.9    -0.7     7.0    -6.1   135.4
2014 11 20  2250   56981   82200    0    -5.1     4.7    -0.0     6.9    -0.2   137.5
2014 11 20  2251   56981   82260    0    -4.9     3.5    -3.4     6.9   -29.5   144.3
2014 11 20  2252   56981   82320    0    -4.7     3.9    -3.5     7.0   -29.5   139.9
2014 11 20  2253   56981   82380    0    -3.2     3.8    -4.8     6.9   -44.1   129.7
2014 11 20  2254   56981   82440    0    -2.6     3.4    -5.5     6.9   -52.0   128.1
2014 11 20  2255   56981   82500    0    -3.4     3.7    -4.7     6.9   -43.0   132.2
2014 11 20  2256   56981   82560    0    -4.5     3.4    -4.3     7.0   -37.2   143.0
2014 11 20  2257   56981   82620    0    -6.3     2.0    -2.5     7.1   -20.3   162.4
2014 11 20  2258   56981   82680    0    -6.1     2.3    -2.9     7.1   -24.1   159.4
2014 11 20  2259   56981   82740    0    -5.7     2.9    -2.9     7.0   -24.6   153.0
2014 11 20  2300   56981   82800    0    -5.8     3.1    -2.6     7.1   -21.9   152.3
2014 11 20  2301   56981   82860    0    -5.6     3.0    -3.2     7.1   -26.8   152.2
2014 11 20  2302   56981   82920    0    -6.0     2.4    -2.9     7.1   -24.4   158.4
2014 11 20  2303   56981   82980    0    -6.0     1.6    -3.5     7.2   -29.2   164.7
2014 11 20  2304   56981   83040    0    -5.7     0.8    -4.1     7.1   -35.4   172.0
2014 11 20  2305   56981   83100    0    -5.5     0.2    -4.4     7.1   -38.5   177.6
2014 11 20  2306   56981   83160    0    -4.8    -2.2    -4.8     7.1   -42.0   204.4
2014 11 20  2307   56981   83220    0    -5.6    -1.3    -4.2     7.2   -36.0   193.2
2014 11 20  2308   56981   83280    0    -4.8    -3.2    -4.2     7.1   -36.1   214.1
2014 11 20  2309   56981   83340    0    -4.9    -2.8    -4.0     6.9   -35.1   209.7
2014 11 20  2310   56981   83400    0    -5.6     0.6    -4.3     7.1   -37.4   173.8
2014 11 20  2311   56981   83460    0    -5.5    -0.1    -4.4     7.0   -39.2   181.3
2014 11 20  2312   56981   83520    0    -5.5     0.2    -4.5     7.1   -39.3   177.4
2014 11 20  2313   56981   83580    0    -5.8    -1.5    -3.5     6.9   -30.5   194.3
2014 11 20  2314   56981   83640    0    -5.6    -3.0    -2.7     6.9   -22.7   208.4
2014 11 20  2315   56981   83700    0    -5.8    -3.1    -2.5     7.0   -20.8   207.8
2014 11 20  2316   56981   83760    0    -5.9    -3.3    -2.0     7.1   -16.4   209.5
2014 11 20  2317   56981   83820    0    -5.8    -2.6    -2.5     6.9   -21.4   204.0
2014 11 20  2318   56981   83880    0    -6.0    -1.1    -3.4     7.1   -29.3   190.6
2014 11 20  2319   56981   83940    0    -6.4    -1.6    -2.9     7.2   -23.5   194.0
2014 11 20  2320   56981   84000    0    -6.5    -2.1    -2.3     7.2   -18.7   197.6
2014 11 20  2321   56981   84060    0    -6.8    -1.5    -2.4     7.3   -19.0   192.5
2014 11 20  2322   56981   84120    0    -7.1    -0.3    -2.2     7.4   -17.0   182.6
2014 11 20  2323   56981   84180    0    -6.9     0.6    -2.4     7.3   -18.9   174.7
2014 11 20  2324   56981   84240    0    -7.0     0.9    -2.0     7.3   -16.2   172.7
2014 11 20  2325   56981   84300    0    -6.9     2.4    -0.9     7.3    -6.7   161.1
2014 11 20  2326   56981   84360    0    -6.7     2.9    -0.9     7.3    -6.8   156.5
2014 11 20  2327   56981   84420    0    -6.3     3.6    -1.2     7.3    -9.5   150.4
2014 11 20  2328   56981   84480    0    -6.3     3.5    -0.5     7.2    -3.6   150.6
2014 11 20  2329   56981   84540    0    -6.1     3.7    -0.3     7.2    -2.6   148.6
2014 11 20  2330   56981   84600    0    -5.3     4.0    -1.2     6.8   -10.2   142.9
2014 11 20  2331   56981   84660    0    -5.3     4.2    -2.3     7.1   -18.8   141.3
2014 11 20  2332   56981   84720    0    -4.7     4.6    -2.4     7.0   -19.7   135.5
2014 11 20  2333   56981   84780    0    -4.3     5.1    -1.9     7.0   -15.9   130.1
2014 11 20  2334   56981   84840    0    -4.4     5.1    -2.0     7.0   -16.5   130.4
2014 11 20  2335   56981   84900    0    -4.3     5.1    -2.1     7.0   -17.7   130.3
2014 11 20  2336   56981   84960    0    -4.4     4.6    -3.0     7.0   -25.1   134.0
2014 11 20  2337   56981   85020    0    -4.1     5.0    -2.7     7.0   -22.9   129.0
2014 11 20  2338   56981   85080    0    -4.3     4.6    -3.1     7.0   -26.5   132.7
2014 11 20  2339   56981   85140    0    -4.1     4.1    -4.0     7.0   -34.3   135.4
2014 11 20  2340   56981   85200    0    -3.7     3.9    -4.4     6.9   -39.1   134.2
2014 11 20  2341   56981   85260    0    -3.5     4.0    -4.2     6.8   -38.4   131.4
2014 11 20  2342   56981   85320    0    -3.3     4.8    -3.6     6.9   -31.6   124.5
2014 11 20  2343   56981   85380    0    -2.4     3.9    -4.7     6.5   -46.1   121.7
2014 11 20  2344   56981   85440    0    -2.7     4.2    -4.7     6.8   -43.4   122.4
2014 11 20  2345   56981   85500    0    -2.6     4.4    -4.4     6.7   -41.2   120.5
2014 11 20  2346   56981   85560    0    -3.0     4.1    -4.6     6.8   -41.9   126.3
2014 11 20  2347   56981   85620    0    -3.2     4.7    -4.0     7.0   -35.2   124.0
2014 11 20  2348   56981   85680    0    -3.4     5.4    -2.9     7.0   -24.1   122.6
2014 11 20  2349   56981   85740    0    -3.6     5.5     1.2     6.7    10.0   122.6
2014 11 20  2350   56981   85800    0    -3.6     5.6     2.0     6.9    16.7   122.6
2014 11 20  2351   56981   85860    0    -2.7     5.9     0.1     6.5     0.7   114.7
2014 11 20  2352   56981   85920    0    -2.2     4.7    -4.2     6.6   -38.9   114.8
2014 11 20  2353   56981   85980    0    -3.9     5.5     0.3     6.8     2.5   124.9
2014 11 20  2354   56981   86040    0    -4.1     5.2     2.1     7.0    17.2   127.9
2014 11 20  2355   56981   86100    0    -4.3     5.1     2.1     7.0    17.2   129.9
2014 11 20  2356   56981   86160    0    -4.0     4.8     3.1     6.9    26.6   129.8
2014 11 20  2357   56981   86220    0    -3.4     4.3     4.1     6.9    36.7   128.6
2014 11 20  2358   56981   86280    0    -3.1     3.9     4.8     6.9    43.6   128.5
2014 11 20  2359   56981   86340    0    -4.6     3.0     4.3     6.9    38.4   146.7
